RowId,Location
841,66.80792
842,36.148426
843,28.112934
844,35.912205
845,60.136856
846,37.04619
847,73.2193
848,36.81211
849,34.11292
850,36.742477
851,21.665173
852,36.499813
853,55.780163
854,29.69002
855,80.18039
856,29.62021
857,37.25653
858,29.759697
859,14.383263
860,29.64949
861,46.982006
862,59.536682
863,61.041958
864,80.58743
865,34.75193
866,80.80794
867,47.457676
868,76.22919
869,47.268356
870,90.494576
871,65.0187
872,36.15354
873,30.815418
874,37.116096
875,58.976772
876,36.659378
877,70.53578
878,35.617134
879,36.235588
880,37.444824
881,24.56203
882,37.33471
883,55.76235
884,28.949873
885,76.282326
886,28.538055
887,40.10417
888,29.697062
889,17.564812
890,30.975262
891,49.093643
892,62.79154
893,62.869358
894,73.6216
895,33.892887
896,74.74732
897,48.56317
898,71.86293
899,49.074986
900,81.97858
901,65.3607
902,39.50883
903,30.46849
904,38.242348
905,58.700916
906,40.05231
907,71.606125
908,40.24236
909,36.64504
910,39.37657
911,23.585854
912,39.11789
913,55.31733
914,30.964504
915,77.88611
916,33.13186
917,41.212273
918,30.472336
919,17.096645
920,32.12043
921,48.064575
922,60.46421
923,61.188675
924,78.66976
925,31.801086
926,77.920746
927,46.80486
928,74.19853
929,46.96851
930,83.989105
931,65.391594
932,38.185482
933,31.151897
934,37.681805
935,59.651707
936,38.493717
937,71.1738
938,38.61467
939,36.916725
940,38.271473
941,25.330667
942,38.46682
943,56.52923
944,29.438622
945,76.71808
946,30.307955
947,39.7033
948,29.56118
949,19.28932
950,30.388397
951,49.005028
952,53.97763
953,62.097713
954,73.86283
955,35.88611
956,73.79321
957,48.969437
958,67.94313
959,48.962658
960,79.62974
961,64.37184
962,35.660778
963,28.603752
964,36.415012
965,59.54679
966,36.37793
967,70.6609
968,36.45032
969,34.543808
970,36.89143
971,23.872314
972,37.868084
973,55.922493
974,27.346853
975,76.841286
976,28.276793
977,37.111126
978,28.486067
979,17.135485
980,30.379486
981,46.15764
982,47.008045
983,60.65788
984,72.27291
985,34.374718
986,73.02813
987,46.813026
988,63.833496
989,46.59691
990,82.413795
991,66.565346
992,37.991226
993,31.439848
994,37.684383
995,60.442966
996,38.129063
997,72.64427
998,38.163574
999,37.22227
1000,37.771267
1001,25.387596
1002,37.839455
1003,57.126728
1004,28.230757
1005,78.186935
1006,29.356722
1007,40.251556
1008,28.329636
1009,19.11224
1010,29.476124
1011,47.947613
1012,62.2006
1013,62.944256
1014,70.603195
1015,34.367447
1016,69.99448
1017,48.304714
1018,68.23289
1019,48.477543
1020,77.49137
1021,63.585705
1022,35.809822
1023,33.09806
1024,34.20824
1025,58.91826
1026,36.451683
1027,68.277245
1028,36.610672
1029,37.34069
1030,35.492573
1031,28.201061
1032,35.069298
1033,56.51303
1034,29.415424
1035,73.58751
1036,30.665668
1037,41.138702
1038,29.216297
1039,23.35257
1040,29.235878
1041,47.0384
1042,53.877007
1043,57.7629
1044,68.79607
1045,35.03624
1046,67.17666
1047,46.203323
1048,64.21254
1049,46.276287
1050,74.52713
1051,65.27062
1052,39.848618
1053,29.852755
1054,38.51619
1055,59.39253
1056,39.50088
1057,71.9484
1058,40.05729
1059,36.183685
1060,38.840645
1061,23.668264
1062,38.69149
1063,55.7631
1064,27.120335
1065,79.14575
1066,30.346619
1067,39.277275
1068,26.821129
1069,16.576796
1070,28.47353
1071,46.44394
1072,55.125572
1073,62.573166
1074,76.447754
1075,31.566763
1076,75.905136
1077,46.711063
1078,69.3947
1079,46.10558
1080,87.1608
1081,66.46347
1082,37.219864
1083,29.46816
1084,35.07474
1085,60.83133
1086,37.563652
1087,73.37587
1088,38.264404
1089,35.71025
1090,36.394012
1091,23.27135
1092,35.925613
1093,56.869606
1094,28.273476
1095,80.48409
1096,30.474485
1097,39.13203
1098,27.482794
1099,16.772638
1100,27.557205
1101,46.646645
1102,50.97245
1103,61.125084
1104,77.084625
1105,32.943817
1106,75.82464
1107,46.72349
1108,69.70244
1109,45.917355
1110,86.604805
1111,67.377365
1112,38.619713
1113,28.884035
1114,36.044094
1115,60.72335
1116,38.98722
1117,73.62716
1118,39.525444
1119,34.98513
1120,37.436493
1121,22.133747
1122,36.596226
1123,58.029427
1124,28.219292
1125,81.14418
1126,30.784512
1127,39.67736
1128,26.81362
1129,15.012085
1130,26.958822
1131,47.978577
1132,59.072
1133,59.201668
1134,84.39479
1135,33.46409
1136,83.32193
1137,46.8926
1138,77.60639
1139,46.234966
1140,92.25449
1141,66.090485
1142,37.937405
1143,28.90872
1144,37.96443
1145,60.11637
1146,38.221382
1147,72.6469
1148,38.48958
1149,35.46266
1150,38.305984
1151,22.895168
1152,38.81446
1153,56.98282
1154,27.430733
1155,79.03897
1156,30.045849
1157,37.185684
1158,27.576736
1159,15.981594
1160,30.57759
1161,47.759953
1162,53.80848
1163,63.949585
1164,74.41812
1165,33.12183
1166,74.965294
1167,48.29674
1168,68.502075
1169,47.866547
1170,85.80809
1171,63.782696
1172,36.34914
1173,28.486992
1174,36.191486
1175,57.17768
1176,36.970947
1177,71.49936
1178,36.8191
1179,35.64997
1180,37.00437
1181,21.383194
1182,36.627487
1183,52.79088
1184,27.614931
1185,79.028305
1186,29.374615
1187,39.102337
1188,27.942352
1189,13.962578
1190,29.476278
1191,45.14116
1192,56.472923
1193,61.695152
1194,73.884056
1195,30.667175
1196,74.11161
1197,45.72389
1198,70.001274
1199,45.479992
1200,82.28454
1201,65.41397
1202,39.900993
1203,29.391592
1204,40.817997
1205,59.12941
1206,40.311855
1207,71.551704
1208,40.495544
1209,35.638622
1210,40.941917
1211,23.626366
1212,42.081036
1213,55.33348
1214,30.482105
1215,76.9553
1216,32.232704
1217,37.83916
1218,31.387695
1219,17.182545
1220,34.566082
1221,47.52266
1222,53.60013
1223,63.520836
1224,76.045494
1225,33.517548
1226,77.206955
1227,48.002922
1228,69.351395
1229,48.19656
1230,82.755615
1231,65.77592
1232,37.793644
1233,30.832872
1234,36.76405
1235,59.753937
1236,37.965576
1237,72.07315
1238,38.064922
1239,37.107407
1240,37.464424
1241,24.600525
1242,37.167
1243,57.13868
1244,28.175192
1245,78.23521
1246,30.117136
1247,40.363617
1248,27.840767
1249,18.001013
1250,29.193668
1251,48.923748
1252,55.17414
1253,62.6247
1254,72.17244
1255,33.119377
1256,71.75197
1257,48.244587
1258,67.167694
1259,48.15754
1260,80.252625
1261,65.46039
1262,36.75114
1263,28.107712
1264,36.73152
1265,58.97362
1266,36.72937
1267,71.52113
1268,36.97906
1269,33.616684
1270,36.439056
1271,22.188503
1272,36.70936
1273,54.959145
1274,25.577404
1275,77.87383
1276,26.420362
1277,37.058235
1278,26.012356
1279,15.408844
1280,26.541538
1281,44.91991
1282,62.665806
1283,60.028374
1284,72.54974
1285,32.728138
1286,71.946
1287,45.438778
1288,68.83186
1289,45.670242
1290,80.25523
1291,64.66561
1292,35.29796
1293,32.911125
1294,33.45495
1295,59.861916
1296,36.0007
1297,69.52584
1298,36.284756
1299,37.336376
1300,34.91069
1301,27.558561
1302,34.376934
1303,57.74399
1304,28.334293
1305,75.15467
1306,29.457098
1307,41.301052
1308,27.9515
1309,22.515263
1310,27.675106
1311,47.89982
1312,53.027847
1313,58.050148
1314,70.14493
1315,35.25342
1316,68.44396
1317,46.6641
1318,64.98952
1319,46.677807
1320,76.34921
1321,64.562225
1322,34.764557
1323,28.379557
1324,35.728172
1325,59.57473
1326,35.7639
1327,71.075905
1328,35.89068
1329,34.487053
1330,36.328854
1331,23.481989
1332,37.590527
1333,56.251404
1334,26.31435
1335,77.26106
1336,27.46799
1337,36.72935
1338,27.712488
1339,16.859488
1340,29.960808
1341,45.8918
1342,45.106606
1343,61.301796
1344,70.73241
1345,33.65751
1346,71.529236
1347,46.638184
1348,62.220512
1349,46.516373
1350,80.205215
1351,62.51856
1352,38.407585
1353,30.820889
1354,37.6793
1355,57.397858
1356,38.58317
1357,67.980255
1358,38.551033
1359,35.587166
1360,38.21634
1361,25.877838
1362,37.97104
1363,53.48573
1364,30.072916
1365,73.6088
1366,30.590689
1367,38.61674
1368,30.369545
1369,20.34227
1370,30.045887
1371,44.361244
1372,56.363594
1373,58.455235
1374,73.17881
1375,32.96035
1376,72.486755
1377,44.630726
1378,67.88761
1379,44.50276
1380,80.772606
1381,68.63811
1382,38.257034
1383,30.926397
1384,34.08194
1385,62.4392
1386,37.771973
1387,75.488075
1388,39.896606
1389,36.922035
1390,35.640106
1391,24.65385
1392,35.16175
1393,58.34871
1394,24.20505
1395,82.54268
1396,29.956264
1397,40.89391
1398,23.285757
1399,19.21238
1400,24.477177
1401,44.017315
1402,51.21931
1403,60.59202
1404,76.89049
1405,29.541988
1406,73.45636
1407,43.512756
1408,67.20213
1409,42.922447
1410,83.17137
1411,67.38574
1412,36.493042
1413,32.090317
1414,36.805
1415,61.116905
1416,36.771523
1417,72.64869
1418,35.685673
1419,37.40869
1420,37.094147
1421,25.578693
1422,36.753365
1423,58.478638
1424,28.974983
1425,77.49967
1426,26.801746
1427,41.340736
1428,29.338875
1429,19.248848
1430,28.575956
1431,50.79373
1432,62.67791
1433,63.47103
1434,75.134476
1435,35.01333
1436,75.73479
1437,49.853134
1438,72.987885
1439,50.22341
1440,82.34245
1441,66.657196
1442,38.39731
1443,29.768005
1444,35.31662
1445,60.362335
1446,38.53353
1447,73.95604
1448,39.176952
1449,36.325188
1450,36.713783
1451,22.77575
1452,35.52951
1453,57.18635
1454,30.51527
1455,81.003136
1456,31.902653
1457,39.870712
1458,29.295269
1459,16.984034
1460,27.354523
1461,45.755356
1462,55.040657
1463,60.26499
1464,76.605034
1465,30.820648
1466,74.52469
1467,45.325336
1468,71.57709
1469,44.664494
1470,84.704605
1471,64.8758
1472,37.92994
1473,26.609781
1474,39.890347
1475,58.220734
1476,38.80904
1477,71.4212
1478,38.78015
1479,33.272415
1480,40.02426
1481,20.883116
1482,41.568275
1483,54.540443
1484,29.11304
1485,76.96205
1486,29.576185
1487,34.864197
1488,30.842192
1489,14.617046
1490,33.240196
1491,45.589596
1492,47.9245
1493,62.847122
1494,73.37207
1495,32.119823
1496,75.42995
1497,46.73489
1498,65.91148
1499,46.827507
1500,80.92584
1501,67.44226
1502,36.111565
1503,28.641314
1504,35.621315
1505,61.02015
1506,36.815117
1507,73.95979
1508,36.786602
1509,34.79854
1510,36.38471
1511,22.212238
1512,36.229588
1513,56.890656
1514,28.722698
1515,81.133575
1516,29.35093
1517,38.43602
1518,28.581331
1519,14.705891
1520,29.120392
1521,47.889446
1522,57.99388
1523,61.10442
1524,80.75417
1525,35.449917
1526,80.90152
1527,48.08647
1528,75.229774
1529,47.73225
1530,91.04598
1531,64.908554
1532,36.615837
1533,30.654697
1534,36.258896
1535,59.01796
1536,36.92152
1537,70.61067
1538,36.094536
1539,35.849693
1540,36.84912
1541,24.607687
1542,36.026936
1543,56.198097
1544,29.486694
1545,75.68047
1546,27.619938
1547,39.062195
1548,29.728584
1549,18.723106
1550,28.201065
1551,47.594578
1552,61.12372
1553,61.230644
1554,73.55697
1555,32.94162
1556,73.507355
1557,46.909016
1558,71.306015
1559,47.069504
1560,81.575584
1561,65.810684
1562,39.101906
1563,30.550053
1564,37.774246
1565,59.331707
1566,39.68566
1567,72.747635
1568,39.738396
1569,36.884224
1570,38.895683
1571,23.621346
1572,38.412987
1573,55.56339
1574,30.92866
1575,79.3078
1576,32.536144
1577,40.66176
1578,30.515268
1579,16.994438
1580,31.159908
1581,47.27897
1582,59.65628
1583,61.994576
1584,78.81217
1585,32.235542
1586,77.9904
1587,46.942
1588,74.500275
1589,46.813644
1590,85.97488
1591,64.27111
1592,37.46368
1593,31.335266
1594,34.33225
1595,58.06257
1596,37.593834
1597,71.11105
1598,38.196556
1599,37.100613
1600,35.789646
1601,25.259907
1602,34.45144
1603,54.243088
1604,29.787548
1605,77.83748
1606,31.601044
1607,39.983486
1608,29.18603
1609,20.105438
1610,26.81358
1611,42.824753
1612,55.99764
1613,57.811623
1614,73.27011
1615,31.593536
1616,70.60219
1617,43.48108
1618,68.93695
1619,42.888233
1620,78.75543
1621,65.859055
1622,38.441822
1623,31.158754
1624,37.458717
1625,59.972397
1626,38.366245
1627,71.61052
1628,38.667126
1629,36.59759
1630,37.68895
1631,25.269075
1632,37.516792
1633,56.565903
1634,28.182312
1635,77.48088
1636,29.89116
1637,40.16153
1638,27.955261
1639,18.924356
1640,28.947392
1641,47.477913
1642,60.9546
1643,61.84981
1644,71.73566
1645,33.605145
1646,70.7851
1647,47.532562
1648,68.00682
1649,47.569115
1650,79.59404
1651,65.63194
1652,38.134163
1653,29.313313
1654,36.3764
1655,59.744724
1656,38.497078
1657,72.26172
1658,38.981182
1659,35.557552
1660,37.521667
1661,22.782082
1662,37.187683
1663,55.77274
1664,29.587704
1665,79.47932
1666,31.57921
1667,39.936836
1668,28.864128
1669,16.004265
1670,29.453104
1671,47.384724
1672,53.545685
1673,60.093483
1674,78.486015
1675,33.248505
1676,77.76178
1677,46.885666
1678,71.326324
1679,46.2623
1680,86.83793
1681,64.58255
1682,39.272015
1683,30.217838
1684,38.930725
1685,58.585133
1686,39.41568
1687,69.928474
1688,39.00018
1689,35.243977
1690,39.300335
1691,24.299477
1692,38.96576
1693,55.179317
1694,31.384758
1695,75.069565
1696,30.78563
1697,39.636066
1698,31.56401
1699,18.050251
1700,31.543396
1701,47.862762
1702,62.707424
1703,61.311466
1704,75.698
1705,31.960552
1706,75.78834
1707,46.728275
1708,72.33774
1709,47.08688
1710,83.136894
1711,66.66586
1712,37.31189
1713,29.36651
1714,37.399376
1715,60.87047
1716,37.76876
1717,73.6079
1718,38.067738
1719,36.086517
1720,37.87146
1721,23.168613
1722,38.432117
1723,57.47439
1724,26.818851
1725,79.65939
1726,29.27288
1727,38.530613
1728,26.977724
1729,16.4431
1730,30.192492
1731,48.517796
1732,51.43168
1733,65.47917
1734,73.5685
1735,32.27633
1736,73.95056
1737,48.80309
1738,66.81239
1739,48.50579
1740,85.350815
1741,66.671295
1742,39.009026
1743,29.685528
1744,37.24994
1745,60.629852
1746,39.24043
1747,72.96573
1748,39.57143
1749,35.599777
1750,38.178093
1751,23.38913
1752,37.56732
1753,57.41902
1754,31.370129
1755,79.1481
1756,31.881493
1757,38.28501
1758,30.638054
1759,17.13362
1760,29.624044
1761,47.674213
1762,56.438538
1763,62.460655
1764,74.80342
1765,31.647396
1766,73.91384
1767,47.125294
1768,70.42095
1769,46.805676
1770,84.27312
1771,62.189423
1772,37.801727
1773,31.291153
1774,38.35768
1775,56.928978
1776,38.063545
1777,67.003654
1778,37.424072
1779,36.01796
1780,38.49933
1781,26.13144
1782,38.45009
1783,54.318867
1784,30.50659
1785,71.96283
1786,30.672024
1787,39.781487
1788,31.110731
1789,20.215881
1790,32.246357
1791,47.63141
1792,58.333183
1793,59.554226
1794,70.40701
1795,33.614716
1796,70.93455
1797,46.683357
1798,67.42721
1799,47.218605
1800,76.47624
1801,66.883804
1802,37.093437
1803,28.971329
1804,37.33014
1805,60.855587
1806,37.654903
1807,73.425
1808,37.7735
1809,35.477768
1810,37.853256
1811,22.777607
1812,38.40799
1813,57.878674
1814,27.825253
1815,79.60452
1816,29.8418
1817,37.12242
1818,27.984049
1819,15.653458
1820,30.819582
1821,49.112213
1822,53.61312
1823,64.29926
1824,75.32924
1825,34.490013
1826,76.17756
1827,49.301296
1828,69.97529
1829,49.100418
1830,86.14342
1831,66.219696
1832,39.966667
1833,29.978983
1834,37.74275
1835,59.42589
1836,40.276897
1837,73.02475
1838,40.712074
1839,36.09601
1840,38.916424
1841,22.627115
1842,38.121803
1843,55.46406
1844,31.1496
1845,79.981834
1846,34.344032
1847,41.380486
1848,29.947914
1849,15.323051
1850,31.372599
1851,47.23696
1852,63.05218
1853,61.85497
1854,79.57329
1855,29.24314
1856,78.25492
1857,45.926693
1858,75.24257
1859,66.65537
1860,34.52903
1861,27.990631
1862,36.140648
1863,60.64746
1864,35.40059
1865,73.10568
1866,35.26593
1867,34.184845
1868,36.28144
1869,21.542892
1870,37.437714
1871,57.28804
1872,24.644512
1873,79.02527
1874,25.284737
