RowId,Location
1213,55.451866
1214,30.115978
1215,78.06558
1216,31.982285
1217,37.47218
1218,31.071224
1219,15.562294
1220,34.91753
1221,47.885464
1222,53.50506
1223,64.83072
1224,77.69519
1225,32.96867
1226,79.115364
1227,48.493423
1228,70.38604
1229,48.660072
1230,82.874146
1231,66.09238
1232,37.521404
1233,30.268005
1234,36.77026
1235,59.33315
1236,38.22189
1237,72.802704
1238,38.364727
1239,36.986973
1240,37.66473
1241,23.315838
1242,37.28256
1243,57.60858
1244,28.21911
1245,79.41039
1246,29.965366
1247,39.62823
1248,27.636703
1249,16.822626
1250,28.763779
1251,48.371716
1252,56.182045
1253,62.921013
1254,73.14911
1255,31.9638
1256,72.55924
1257,47.877914
1258,68.28697
1259,47.858303
1260,79.80429
1261,65.80039
1262,36.17829
1263,26.718796
1264,35.1558
1265,59.562855
1266,36.009903
1267,72.83673
1268,37.146423
1269,32.807884
1270,35.331406
1271,19.85242
1272,35.593575
1273,55.886147
1274,24.312027
1275,79.97508
1276,27.197044
1277,36.058216
1278,23.741953
1279,13.778664
1280,25.116325
1281,44.450672
1282,60.177826
1283,59.411415
1284,72.66919
1285,30.77073
1286,71.810745
1287,44.793823
1288,67.80891
1289,44.432365
1290,79.72674
1291,65.1449
1292,35.21797
1293,32.13624
1294,33.68226
1295,59.768894
1296,35.38966
1297,70.72785
1298,36.036613
1299,37.48593
1300,34.434723
1301,26.58783
1302,33.84346
1303,57.72337
1304,28.414236
1305,76.80252
1306,29.67179
1307,40.79225
1308,27.586796
1309,21.005373
1310,27.112978
1311,47.739452
1312,52.94588
1313,58.72506
1314,69.8831
1315,34.787243
1316,68.58964
1317,47.06181
1318,64.99727
1319,47.012558
1320,76.13544
1321,65.17317
1322,34.631474
1323,28.600872
1324,35.756893
1325,59.062874
1326,35.30772
1327,71.42028
1328,35.766823
1329,34.7004
1330,36.02662
1331,22.394604
1332,37.345627
1333,57.02676
1334,26.701374
1335,77.61513
1336,26.995033
1337,36.138023
1338,27.49892
1339,16.051334
1340,28.984797
1341,47.056725
1342,45.932358
1343,61.289516
1344,71.12709
1345,34.14978
1346,72.00342
1347,47.34522
1348,62.341522
1349,47.55868
1350,78.01642
1351,63.385376
1352,37.932137
1353,30.114422
1354,37.372444
1355,57.897686
1356,38.39955
1357,69.45943
1358,38.745384
1359,35.80362
1360,38.174786
1361,25.097656
1362,37.638016
1363,53.65057
1364,29.278008
1365,75.80071
1366,30.737087
1367,37.822567
1368,29.521725
1369,19.84397
1370,29.205229
1371,43.513103
1372,55.76262
1373,59.60372
1374,75.25981
1375,31.86969
1376,74.4218
1377,44.397865
1378,69.29978
1379,44.17121
1380,80.99228
1381,68.83382
1382,38.248768
1383,31.203789
1384,35.43726
1385,62.31877
1386,38.089066
1387,76.67613
1388,40.087368
1389,38.076317
1390,36.600475
1391,24.422161
1392,36.009686
1393,59.46148
1394,25.1306
1395,83.944016
1396,30.580357
1397,40.689754
1398,24.312931
1399,18.922256
1400,25.695824
1401,45.384285
1402,55.559486
1403,62.03591
1404,76.06475
1405,30.005238
1406,73.34608
1407,45.110023
1408,68.29578
1409,44.854847
1410,79.59391
1411,66.49924
1412,36.271732
1413,30.641655
1414,36.76922
1415,60.606014
1416,37.193165
1417,72.44342
1418,36.33922
1419,36.5205
1420,37.443466
1421,24.398155
1422,37.182907
1423,57.563354
1424,29.379128
1425,78.02858
1426,27.501625
1427,40.033993
1428,29.489151
1429,18.166191
1430,28.762657
1431,49.710255
1432,61.830574
1433,63.689354
1434,75.055756
1435,34.629307
1436,75.690186
1437,49.48725
1438,72.13699
1439,49.655357
1440,81.263824
1441,67.511475
1442,38.302986
1443,29.309526
1444,35.68449
1445,60.111526
1446,38.753956
1447,75.400635
1448,39.586197
1449,36.546494
1450,37.07132
1451,21.840734
1452,35.740097
1453,57.518753
1454,30.706059
1455,82.394455
1456,32.061394
1457,39.331314
1458,29.506384
1459,16.362785
1460,27.067131
1461,45.700333
1462,59.336876
1463,61.597004
1464,77.40907
1465,29.931648
1466,75.06184
1467,45.372116
1468,73.891335
1469,45.045795
1470,82.27095
1471,64.9888
1472,37.26381
1473,26.72611
1474,39.48494
1475,57.974854
1476,38.42699
1477,72.54621
1478,38.315514
1479,33.716698
1480,39.737236
1481,19.01595
1482,41.581177
1483,55.10289
1484,28.8618
1485,78.37623
1486,28.71538
1487,35.94538
1488,30.018568
1489,12.651955
1490,32.818188
1491,47.237373
1492,51.417583
1493,64.38993
1494,75.482025
1495,31.800869
1496,77.49169
1497,47.692406
1498,68.75667
1499,48.089615
1500,81.36734
1501,67.834045
1502,35.931713
1503,29.180153
1504,35.775047
1505,61.082294
1506,37.014736
1507,74.83969
1508,36.908768
1509,36.00763
1510,36.811886
1511,22.381342
1512,36.524097
1513,57.426826
1514,29.801197
1515,81.721405
1516,30.288181
1517,38.715897
1518,29.843668
1519,15.459511
1520,30.117847
1521,47.88584
1522,59.528053
1523,61.608128
1524,80.93569
1525,35.68271
1526,80.63102
1527,48.261467
1528,75.836845
1529,48.175987
1530,88.04534
1531,64.8687
1532,36.769394
1533,30.83856
1534,36.66383
1535,59.45043
1536,37.422966
1537,70.23877
1538,37.040718
1539,36.318
1540,37.38753
1541,25.51589
1542,36.91078
1543,56.49302
1544,29.351284
1545,76.070694
1546,28.846985
1547,39.315956
1548,29.34728
1549,19.58697
1550,28.818096
1551,47.591537
1552,59.602547
1553,61.713425
1554,72.40268
1555,33.36238
1556,72.322266
1557,47.487602
1558,68.90249
1559,47.52796
1560,79.69652
1561,66.14662
1562,38.923607
1563,30.928787
1564,38.043327
1565,59.317406
1566,39.835575
1567,73.20856
1568,39.92231
1569,37.829887
1570,39.25396
1571,24.022896
1572,38.62097
1573,56.322487
1574,31.438885
1575,80.07712
1576,33.016922
1577,41.22863
1578,31.000778
1579,17.521563
1580,31.533924
1581,47.823334
1582,61.14441
1583,62.500427
1584,79.32552
1585,32.628887
1586,78.500305
1587,47.58662
1588,75.48419
1589,47.514694
1590,83.43635
1591,64.85841
1592,37.40338
1593,29.590784
1594,34.806057
1595,58.059196
1596,37.447937
1597,72.12319
1598,38.41235
1599,36.267082
1600,35.888382
1601,23.18672
1602,34.438206
1603,55.240963
1604,29.76908
1605,79.2304
1606,31.871258
1607,38.500595
1608,28.76334
1609,18.047909
1610,26.837343
1611,43.608948
1612,58.198288
1613,59.2083
1614,73.7765
1615,29.964895
1616,71.22447
1617,43.760498
1618,70.32721
1619,43.322853
1620,77.21971
1621,66.15338
1622,38.35013
1623,30.528814
1624,37.790623
1625,59.963245
1626,38.67292
1627,72.67346
1628,39.227283
1629,36.68828
1630,38.2511
1631,24.056076
1632,38.390896
1633,56.958885
1634,28.397821
1635,78.88871
1636,30.232517
1637,39.78888
1638,28.111227
1639,17.951632
1640,29.35021
1641,48.05655
1642,62.96089
1643,62.766052
1644,72.06421
1645,33.551926
1646,71.390526
1647,48.077564
1648,68.85552
1649,47.98861
1650,78.32967
1651,66.361115
1652,37.3693
1653,29.10582
1654,36.461353
1655,60.03546
1656,38.347103
1657,72.7867
1658,38.725388
1659,35.28595
1660,37.63172
1661,22.434248
1662,37.463646
1663,56.854992
1664,30.261389
1665,79.600815
1666,30.965492
1667,39.12329
1668,29.59285
1669,15.777664
1670,29.306564
1671,47.96915
1672,53.34951
1673,60.97069
1674,78.840164
1675,33.585358
1676,78.27061
1677,47.632706
1678,71.7033
1679,47.476967
1680,87.57854
1681,65.207504
1682,39.13007
1683,30.068773
1684,38.91622
1685,59.471794
1686,39.873955
1687,70.59189
1688,39.647503
1689,35.84211
1690,39.69757
1691,24.486515
1692,39.346085
1693,56.37985
1694,31.97224
1695,76.2711
1696,31.515913
1697,39.574936
1698,31.697079
1699,18.621048
1700,31.33338
1701,48.05296
1702,64.03902
1703,62.588566
1704,75.31106
1705,32.188683
1706,75.25514
1707,47.694935
1708,72.14025
1709,47.775642
1710,81.9861
1711,66.91903
1712,36.534416
1713,29.328236
1714,37.08057
1715,60.269318
1716,37.561287
1717,73.62851
1718,37.607403
1719,36.049377
1720,37.895004
1721,22.43752
1722,38.47036
1723,57.88054
1724,26.452282
1725,79.980835
1726,28.526686
1727,38.510536
1728,26.653889
1729,15.473068
1730,29.728168
1731,49.18732
1732,52.19345
1733,65.01535
1734,74.85531
1735,33.04648
1736,75.36633
1737,49.189716
1738,67.901764
1739,49.28496
1740,85.49023
1741,67.37053
1742,38.39514
1743,29.380005
1744,36.689125
1745,60.69863
1746,39.127563
1747,73.909515
1748,39.502743
1749,35.887085
1750,37.96001
1751,22.988708
1752,37.00288
1753,58.331177
1754,32.394638
1755,80.10654
1756,32.014492
1757,38.425297
1758,31.355413
1759,17.450283
1760,28.798845
1761,47.308754
1762,58.271458
1763,62.727947
1764,75.35711
1765,31.455694
1766,73.86723
1767,47.122204
1768,71.38254
1769,46.785927
1770,82.84866
1771,62.24496
1772,36.23079
1773,30.271908
1774,36.426064
1775,56.716454
1776,36.625313
1777,67.59889
1778,36.299496
1779,35.68995
1780,36.76915
1781,24.640049
1782,36.618122
1783,54.162292
1784,29.19265
1785,73.42573
1786,29.709091
1787,38.870914
1788,29.281477
1789,19.02158
1790,29.95755
1791,46.458298
1792,56.234497
1793,59.507263
1794,71.15039
1795,32.244205
1796,71.438705
1797,46.092793
1798,67.932175
1799,46.284058
1800,76.80217
1801,67.56131
1802,36.883194
1803,28.544682
1804,37.56256
1805,60.65219
1806,37.788692
1807,74.38081
1808,37.962883
1809,35.406372
1810,38.11741
1811,21.403044
1812,38.96521
1813,58.200832
1814,27.45045
1815,80.80763
1816,29.94845
1817,37.938763
1818,27.617905
1819,14.566822
1820,31.250635
1821,49.30882
1822,55.662643
1823,64.56921
1824,75.990005
1825,33.483147
1826,76.64539
1827,49.27317
1828,70.81715
1829,49.399864
1830,85.52269
1831,67.001755
1832,40.42794
1833,29.432808
1834,38.550102
1835,60.11866
1836,40.922424
1837,74.034996
1838,41.587017
1839,36.274994
1840,39.761517
1841,22.202007
1842,38.9608
1843,56.48046
1844,32.202168
1845,81.63811
1846,35.13537
1847,41.552425
1848,31.211832
1849,15.398449
1850,31.91086
1851,47.39622
1852,64.07043
1853,62.734444
1854,80.86055
1855,29.349068
1856,79.30973
1857,46.42119
1858,76.24381
1859,67.09291
1860,33.907684
1861,28.078232
1862,35.51599
1863,61.075523
1864,34.602238
1865,73.268875
1866,34.718895
1867,33.963104
1868,35.50104
1869,21.287722
1870,37.0891
1871,57.63295
1872,23.764801
1873,79.726944
