RowId,Location
315,80.900314
316,33.16609
317,41.178463
318,29.125332
319,18.304201
320,29.57818
321,48.546
322,53.557373
323,60.76706
324,79.42137
325,33.633545
326,77.59764
327,47.494892
328,71.29535
329,47.213577
330,86.02727
331,66.22712
332,38.660767
333,31.519157
334,38.118286
335,59.712242
336,39.493267
337,72.55397
338,39.73652
339,38.017254
340,39.152267
341,25.092173
342,38.972675
343,56.448692
344,31.33245
345,79.04885
346,33.09507
347,41.998558
348,30.9306
349,18.554884
350,32.306904
351,49.26605
352,58.613785
353,62.241207
354,77.51018
355,34.587555
356,77.012634
357,48.727425
358,73.167564
359,48.72193
360,84.088905
361,65.95949
362,37.00511
363,29.98774
364,36.45392
365,60.055252
366,37.948647
367,72.02734
368,37.537003
369,35.9189
370,37.587708
371,23.886581
372,36.788902
373,57.234398
374,29.761742
375,78.54282
376,29.524963
377,39.207085
378,29.477442
379,17.77803
380,28.48259
381,47.78159
382,61.83082
383,60.882423
384,78.0806
385,33.906815
386,77.550064
387,47.44886
388,74.27349
389,47.424305
390,86.0128
391,65.10898
392,36.741413
393,26.824835
394,35.90574
395,58.58087
396,37.25153
397,71.93106
398,37.42205
399,33.448586
400,36.695072
401,20.400501
402,36.09446
403,55.417423
404,27.035988
405,78.513626
406,28.513302
407,36.61085
408,26.703337
409,14.298698
410,26.492626
411,45.05525
412,62.894707
413,60.2267
414,72.8398
415,29.902353
416,71.95885
417,45.020382
418,70.065704
419,44.625534
420,79.35256
421,66.14998
422,39.21614
423,30.71999
424,37.67532
425,59.231163
426,40.237026
427,73.03637
428,40.428177
429,37.6352
430,39.248985
431,24.01891
432,38.199196
433,56.30489
434,31.843601
435,80.00372
436,33.970943
437,41.084274
438,31.145374
439,17.861967
440,30.935272
441,47.11463
442,60.185455
443,61.87938
444,80.61778
445,31.660225
446,79.10986
447,46.648758
448,76.935585
449,46.46731
450,86.59549
451,66.459404
452,36.232895
453,30.050144
454,33.92944
455,59.803047
456,36.788124
457,72.44641
458,37.90512
459,36.49463
460,35.51439
461,24.126793
462,35.06643
463,58.65673
464,28.440842
465,78.224205
466,30.482742
467,38.689526
468,27.073685
469,19.097328
470,26.481007
471,47.056126
472,49.53079
473,59.953014
474,71.428566
475,31.815258
476,69.49103
477,46.07059
478,65.209816
479,45.72632
480,75.941605
481,66.056854
482,37.979557
483,29.351547
484,36.856544
485,59.184578
486,38.69075
487,73.18187
488,39.030582
489,36.418243
490,38.037216
491,22.00932
492,37.567856
493,55.996788
494,30.292757
495,80.45178
496,32.267467
497,41.060997
498,29.464697
499,15.197395
500,30.346684
501,48.261345
502,59.188698
503,60.962227
504,79.227936
505,32.24939
506,78.42376
507,47.144768
508,74.709694
509,47.023987
510,86.003006
511,64.1366
512,36.423386
513,30.85408
514,37.68754
515,58.096794
516,37.83568
517,69.52025
518,36.904846
519,36.939255
520,38.59581
521,25.273176
522,38.691746
523,55.517475
524,30.165918
525,74.81134
526,29.393997
527,39.373352
528,30.592293
529,19.386114
530,31.640688
531,48.833416
532,59.597153
533,62.822517
534,71.140884
535,34.65632
536,72.27515
537,48.955196
538,69.41094
539,49.145287
540,79.074486
541,63.83273
542,35.703205
543,30.213581
544,37.098568
545,57.87017
546,37.158165
547,69.53762
548,36.435055
549,36.223286
550,37.941715
551,24.747475
552,38.172276
553,54.46271
554,29.792564
555,75.14281
556,29.363888
557,38.163303
558,30.571846
559,18.887215
560,31.423582
561,46.816242
562,56.40673
563,61.03392
564,73.489105
565,35.61448
566,74.549194
567,47.876194
568,70.44379
569,47.95131
570,80.769775
571,65.354324
572,35.175816
573,29.359673
574,35.82943
575,59.30867
576,36.06247
577,71.37679
578,36.23629
579,35.3755
580,36.475433
581,23.258911
582,37.082767
583,56.560143
584,26.004654
585,77.86491
586,27.721855
587,38.02081
588,26.269318
589,16.510082
590,28.793625
591,47.885445
592,50.61332
593,62.95009
594,71.07438
595,32.972206
596,71.70067
597,48.014668
598,64.32264
599,48.112064
600,80.65957
601,64.55819
602,36.09182
603,30.64848
604,37.06521
605,58.232117
606,37.40173
607,70.70122
608,36.766888
609,36.950523
610,37.949158
611,24.581661
612,38.023705
613,54.845745
614,29.379139
615,76.52617
616,29.57293
617,39.199734
618,29.99546
619,18.62586
620,31.080585
621,47.221664
622,57.833206
623,62.347984
624,72.471016
625,34.645645
626,73.24149
627,48.107155
628,69.91455
629,48.16712
630,79.62688
631,67.70637
632,37.966354
633,30.704124
634,36.611988
635,60.985794
636,38.391514
637,74.15337
638,38.70145
639,37.278572
640,37.584084
641,24.488289
642,37.15438
643,58.075012
644,28.68891
645,80.019516
646,30.111252
647,40.060608
648,28.264956
649,18.787838
650,28.244514
651,47.70131
652,62.29731
653,63.29376
654,70.99425
655,32.820187
656,70.01573
657,47.85235
658,68.670746
659,47.499657
660,77.59281
661,67.37545
662,37.48415
663,29.964912
664,36.63208
665,60.92081
666,38.148033
667,73.548325
668,38.944183
669,36.377586
670,37.64919
671,23.817358
672,37.81315
673,58.053665
674,28.772715
675,79.95569
676,30.938469
677,39.368702
678,28.335495
679,17.748177
680,29.554365
681,48.036068
682,52.155334
683,61.921806
684,76.90839
685,33.870125
686,76.18392
687,47.885757
688,69.553215
689,47.74904
690,83.36955
691,64.34091
692,40.53985
693,31.532898
694,35.145237
695,57.429554
696,40.742096
697,70.68828
698,42.187035
699,38.2293
700,37.596764
701,25.796156
702,34.884483
703,55.559097
704,32.63453
705,76.872215
706,36.086124
707,40.83801
708,30.75108
709,22.565872
710,26.820602
711,42.233356
712,60.741398
713,57.01547
714,73.252014
715,28.343006
716,68.55106
717,41.79283
718,70.797134
719,40.863144
720,75.446655
721,65.382286
722,34.954338
723,29.710985
724,37.972496
725,59.000023
726,36.507168
727,71.06867
728,36.2276
729,36.223087
730,38.12597
731,24.329824
732,39.852123
733,56.04841
734,28.10001
735,75.84134
736,27.742361
737,36.804802
738,30.023485
739,18.853209
740,32.441986
741,47.68454
742,48.40431
743,63.83597
744,68.80521
745,36.74228
746,70.9995
747,49.55266
748,63.471928
749,49.90338
750,75.83053
751,66.28785
752,33.53361
753,26.662367
754,40.027782
755,59.038315
756,35.97263
757,74.14176
758,33.986565
759,34.53575
760,39.42695
761,19.378311
762,41.656143
763,54.66585
764,26.23577
765,78.53142
766,23.462723
767,34.414825
768,29.557945
769,12.764317
770,33.31816
771,48.305798
772,54.488804
773,69.129616
774,71.65895
775,35.56703
776,76.48125
777,51.494507
778,70.001274
779,52.214813
780,80.158585
781,66.30866
782,37.279007
783,28.336483
784,37.19202
785,59.747902
786,38.155746
787,72.83667
788,38.229248
789,34.80376
790,38.09596
791,21.900684
792,38.029663
793,56.53735
794,29.749493
795,79.372086
796,30.279251
797,37.566956
798,29.688366
799,15.676231
800,29.759243
801,46.584538
802,56.73592
803,61.34202
804,77.345474
805,32.851902
806,77.217
807,46.84018
808,72.13989
809,46.766533
810,85.41096
811,67.80708
812,36.881546
813,29.387009
814,36.239166
815,60.774323
816,37.517536
817,74.946526
818,38.326927
819,36.325985
820,37.186813
821,22.594763
822,37.361088
823,57.525284
824,27.394846
825,81.90077
826,30.369778
827,38.92594
828,27.247396
829,15.964909
830,29.17667
831,47.196793
832,52.17032
833,63.919403
834,74.88
835,31.84659
836,74.19841
837,47.45563
838,68.47484
839,47.28438
840,82.835884
841,66.02066
842,36.325188
843,29.094664
844,36.54278
845,59.71644
846,37.442352
847,72.7918
848,36.811157
849,35.33776
850,37.51176
851,22.456123
852,37.045193
853,55.975845
854,29.651127
855,79.60286
856,29.436832
857,38.201454
858,29.809769
859,15.819454
860,29.485044
861,46.56323
862,60.531036
863,60.916885
864,79.71031
865,34.43815
866,79.83351
867,47.207935
868,75.909584
869,47.176105
870,87.80577
871,64.694626
872,35.728775
873,30.62786
874,37.00422
875,58.839287
876,37.11775
877,70.35888
878,36.234787
879,36.616142
880,37.866806
881,24.95874
882,37.886475
883,55.808876
884,29.291393
885,75.83513
886,28.510921
887,39.165874
888,29.798864
889,18.945986
890,30.689865
891,48.585903
892,59.51928
893,62.224953
894,72.827286
895,35.596954
896,73.931366
897,48.904602
898,70.31951
899,49.072384
900,80.44892
901,65.19902
902,39.404354
903,29.629057
904,38.08539
905,58.039215
906,40.356735
907,71.83624
908,40.77412
909,37.01351
910,39.556454
911,22.684725
912,39.161533
913,55.883987
914,31.681728
915,78.44931
916,34.08011
917,41.077972
918,30.841969
919,16.518105
920,31.939938
921,48.16302
922,58.095528
923,61.72602
924,78.54831
925,30.711847
926,77.74392
927,46.90024
928,74.99242
929,46.76418
930,83.48456
931,66.44727
932,36.946903
933,30.194008
934,37.320656
935,60.142094
936,37.856544
937,72.17618
938,38.003872
939,36.53229
940,38.035637
941,24.561852
942,38.397453
943,57.24169
944,29.418316
945,77.881
946,30.053326
947,39.008705
948,29.681402
949,18.687126
950,30.57872
951,48.263664
952,55.455948
953,61.939034
954,74.34331
955,35.42953
956,74.553505
957,48.539978
958,69.42314
959,48.588276
960,80.424164
961,64.77626
962,35.936768
963,29.470634
964,36.23516
965,58.946625
966,36.660843
967,70.17952
968,37.496532
969,35.180065
970,36.930588
971,24.25362
972,37.806217
973,56.36058
974,27.834229
975,76.16127
976,29.818945
977,37.24221
978,27.998468
979,18.22586
980,30.084131
981,46.69073
982,45.680267
983,60.28806
984,71.158134
985,34.14036
986,71.4505
987,46.997417
988,62.28946
989,47.00868
990,79.5708
991,67.05722
992,37.34825
993,31.247425
994,37.080116
995,61.160786
996,37.861523
997,72.74645
998,38.01155
999,37.092506
1000,37.615536
1001,25.690035
1002,37.8084
1003,57.53861
1004,27.989185
1005,78.884186
1006,29.531418
1007,40.35028
1008,28.088648
1009,19.583187
1010,29.314562
1011,48.520664
1012,60.87999
1013,62.41966
1014,70.848434
1015,35.61092
1016,70.592735
1017,48.792885
1018,66.831314
1019,48.713123
1020,78.57578
1021,64.14105
1022,35.068813
1023,31.578465
1024,32.86593
1025,58.259815
1026,35.873547
1027,69.50175
1028,36.47052
1029,37.303528
1030,34.655956
1031,26.105505
1032,33.689716
1033,56.682503
1034,29.257113
1035,75.44489
1036,30.283329
1037,40.168045
1038,27.926323
1039,21.264513
1040,26.424377
1041,47.033592
1042,53.36196
1043,57.598267
1044,69.0272
1045,33.750706
1046,67.30226
1047,45.966938
1048,65.26761
1049,45.618286
1050,73.643364
1051,65.603806
1052,38.789253
1053,30.372875
1054,37.89605
1055,59.368874
1056,39.327446
1057,71.59931
1058,39.967514
1059,36.549446
1060,38.80072
1061,24.272247
1062,38.785294
1063,56.65937
1064,29.217476
1065,78.28046
1066,31.985687
1067,39.879665
1068,28.774908
1069,18.091228
1070,30.455145
1071,47.59902
1072,55.795166
1073,62.41133
1074,74.567955
1075,31.806553
1076,73.88477
1077,47.19101
1078,68.54713
1079,47.136837
1080,83.28614
1081,66.84552
1082,37.095184
1083,29.667042
1084,35.765778
1085,60.3041
1086,37.677334
1087,73.29106
1088,38.408092
1089,36.156242
1090,36.945614
1091,23.272058
1092,36.622368
1093,57.575085
1094,28.806477
1095,80.093895
1096,30.98454
1097,39.662373
1098,28.095558
1099,17.002962
1100,28.650625
1101,47.664726
1102,54.25431
1103,61.11723
1104,76.34215
1105,32.727535
1106,75.1402
1107,47.012184
1108,70.17923
1109,46.857044
1110,83.57629
1111,66.80087
1112,38.35813
1113,29.351528
1114,37.092567
1115,60.792507
1116,39.038643
1117,73.11605
1118,39.181946
1119,35.344887
1120,38.27853
1121,22.828735
1122,37.507908
1123,57.90609
1124,29.58537
1125,80.13857
1126,31.189709
1127,39.597412
1128,28.800169
1129,16.388157
1130,29.00122
1131,48.138897
1132,60.02487
1133,59.939117
1134,83.68945
1135,33.751564
1136,82.71434
1137,47.22669
1138,77.382675
1139,47.139523
1140,90.32386
1141,66.22759
1142,37.515106
1143,29.30537
1144,38.072723
1145,59.947304
1146,38.35739
1147,72.05932
1148,38.61028
1149,35.63114
1150,38.64498
1151,23.40702
1152,39.315258
1153,57.4501
1154,28.475346
1155,78.20076
1156,30.196478
1157,38.03235
1158,28.677101
1159,17.1322
1160,31.035267
1161,48.26011
1162,53.542183
1163,63.303917
1164,74.198425
1165,33.344933
1166,74.61316
1167,48.357056
1168,67.93625
1169,48.469555
1170,82.829666
1171,64.71745
1172,36.362816
1173,29.316513
1174,35.83828
1175,58.17283
1176,37.257484
1177,71.38042
1178,37.247776
1179,35.78441
1180,36.908028
1181,22.78849
1182,36.48523
1183,54.97104
1184,28.477287
1185,77.92232
1186,29.761509
1187,38.38829
1188,28.378973
1189,16.978878
1190,28.512768
1191,45.505642
1192,57.530663
1193,60.845654
1194,73.638985
1195,31.943106
1196,73.196655
1197,45.986416
1198,70.19562
1199,45.806744
1200,80.27295
1201,65.3703
1202,38.925262
1203,29.123672
1204,40.705795
1205,58.355278
1206,40.200504
1207,71.73845
1208,40.115757
1209,36.22073
1210,41.20275
1211,23.022686
1212,42.5107
1213,54.68506
1214,30.629631
1215,77.442825
1216,32.207745
1217,38.464367
1218,31.543686
1219,16.781296
1220,35.027046
1221,47.51784
1222,54.590454
1223,63.850334
1224,77.36681
1225,33.872677
1226,78.74592
1227,48.462204
1228,72.15123
1229,48.61564
1230,83.02374
1231,66.442665
1232,36.989906
1233,30.014622
1234,36.14747
1235,59.563225
1236,37.723938
1237,73.118774
1238,38.126205
1239,36.83412
1240,37.271477
1241,23.249851
1242,37.05404
1243,57.276474
1244,28.484505
1245,79.56152
1246,30.352793
1247,39.787693
1248,27.996067
1249,17.084103
1250,29.067146
1251,48.11563
1252,55.228096
1253,63.420883
1254,72.61299
1255,31.562475
1256,72.02477
1257,47.651024
1258,68.34857
1259,47.57623
1260,80.07255
1261,65.20415
1262,35.702522
1263,26.771626
1264,35.64308
1265,59.301056
1266,36.23548
1267,71.88826
1268,36.460655
1269,32.82628
1270,36.15768
1271,20.606564
1272,35.949787
1273,55.355335
1274,25.207504
1275,78.60648
1276,27.06443
1277,36.15354
1278,25.094028
1279,13.842442
1280,26.155891
1281,45.40935
1282,60.3911
1283,59.90853
1284,72.683304
1285,31.42274
1286,72.31401
1287,45.637344
1288,67.75534
1289,45.324516
1290,80.25362
1291,65.60806
1292,35.33276
1293,33.042706
1294,33.585228
1295,60.17121
1296,36.0368
1297,70.44483
1298,36.597435
1299,38.375244
1300,35.09461
1301,27.89102
1302,34.601425
1303,58.185806
1304,29.01116
1305,76.27098
1306,29.910688
1307,41.455338
1308,28.029757
1309,22.78992
1310,27.405836
1311,48.798145
1312,53.022987
1313,58.954445
1314,69.00202
1315,36.433228
1316,67.75563
1317,47.903076
1318,64.29703
1319,47.670868
1320,74.957504
1321,64.98478
1322,35.308197
1323,29.258703
1324,36.150978
1325,58.855553
1326,36.331345
1327,70.67799
1328,36.842293
1329,35.310696
1330,36.831757
1331,23.848326
1332,37.733864
1333,56.39214
1334,27.57435
1335,76.3212
1336,28.914865
1337,36.811737
1338,28.155746
1339,17.940823
1340,30.005867
1341,46.751446
1342,46.264256
1343,61.330795
1344,70.1797
1345,34.16898
1346,70.812584
1347,47.41956
1348,62.665413
1349,47.47635
1350,77.729
1351,63.640907
1352,37.038654
1353,30.445324
1354,36.51725
1355,57.91214
1356,37.997604
1357,69.40779
1358,38.072853
1359,36.129387
1360,37.63394
1361,25.323391
1362,37.0912
1363,54.344727
1364,29.427193
1365,75.56206
1366,30.917727
1367,38.165794
1368,29.423817
1369,19.893522
1370,29.32766
1371,44.433712
1372,56.82738
1373,59.38816
1374,74.1423
1375,33.108467
1376,73.35208
1377,45.435593
1378,69.64152
1379,45.143852
1380,81.14383
1381,69.603134
1382,38.366924
1383,31.279625
1384,33.98716
1385,63.290436
1386,37.812706
1387,76.476944
1388,40.224117
1389,37.341072
1390,35.394676
1391,24.303148
1392,34.639286
1393,60.158142
1394,26.055775
1395,84.73221
1396,31.90939
1397,41.007698
1398,23.990707
1399,18.671814
1400,24.659128
1401,46.270092
1402,49.50741
1403,61.444004
1404,77.43738
1405,30.672344
1406,73.65675
1407,45.43963
1408,66.39093
1409,44.75377
1410,85.15427
1411,66.5831
1412,36.09272
1413,30.396627
1414,36.84009
1415,60.495686
1416,37.374
1417,72.617455
1418,36.47814
1419,36.5361
1420,37.800316
1421,24.255117
1422,37.565678
1423,57.888977
1424,29.079216
1425,78.150764
1426,27.636162
1427,39.227875
1428,29.391037
1429,18.157341
1430,29.170065
1431,49.48548
1432,60.862244
1433,63.5999
1434,74.65456
1435,34.97113
1436,75.295715
1437,49.46689
1438,72.01635
1439,49.627876
1440,82.42688
1441,67.454285
1442,38.335197
1443,29.82088
1444,35.65512
1445,60.34606
1446,38.83598
1447,74.443405
1448,39.810555
1449,36.80692
1450,37.27634
1451,22.912016
1452,36.22021
1453,58.00087
1454,30.021189
1455,81.479126
1456,32.615578
1457,40.201897
1458,28.728422
1459,17.172691
1460,27.853413
1461,46.775253
1462,56.249893
1463,61.139
1464,78.207306
1465,30.708576
1466,75.821846
1467,45.87536
1468,73.050064
1469,45.540737
1470,84.09878
1471,64.44103
1472,37.068718
1473,26.809553
1474,40.317364
1475,57.378254
1476,38.792706
1477,71.30998
1478,38.226772
1479,33.757584
1480,40.534702
1481,20.614594
1482,42.261147
1483,53.767242
1484,29.416998
1485,76.21007
1486,29.170742
1487,34.912666
1488,31.103577
1489,14.509399
1490,33.905937
1491,46.14639
1492,51.00969
1493,64.0329
1494,75.2517
1495,33.02078
1496,77.65204
1497,48.0352
1498,69.8203
1499,48.29309
1500,81.89378
1501,67.05902
1502,36.461243
1503,29.618288
1504,36.556137
1505,60.711693
1506,37.46712
1507,73.92556
1508,37.097687
1509,35.832565
1510,37.474983
1511,22.955559
1512,37.11839
1513,56.493576
1514,29.388325
1515,81.010284
1516,29.98324
1517,39.258587
1518,29.545456
1519,15.981277
1520,29.917387
1521,47.34144
1522,59.70659
1523,61.00721
1524,81.29637
1525,35.599663
1526,81.11514
1527,47.844383
1528,76.18843
1529,47.841198
1530,89.54254
1531,64.71436
1532,36.634666
1533,31.19066
1534,35.902294
1535,58.790005
1536,37.700077
1537,70.36972
1538,37.470627
1539,37.029087
1540,37.265263
1541,25.575233
1542,36.475525
1543,56.338333
1544,29.957142
1545,76.195786
1546,30.171852
1547,39.665813
1548,29.652494
1549,20.126057
1550,28.817364
1551,47.221455
1552,58.730774
1553,60.753918
1554,73.00929
1555,33.693283
1556,72.378235
1557,47.120304
1558,69.83536
1559,47.017002
1560,80.144714
1561,66.007805
1562,38.85618
1563,30.785793
1564,38.05525
1565,58.832043
1566,39.934692
1567,72.83777
1568,40.202415
1569,37.95213
1570,39.437515
1571,23.975296
1572,39.08046
1573,55.90426
1574,31.24711
1575,79.46078
1576,33.602448
1577,41.39747
1578,30.787653
1579,17.584482
1580,32.139587
1581,48.105583
1582,57.83742
1583,63.177277
1584,78.17653
1585,31.951672
1586,77.44382
1587,47.685963
1588,74.6658
1589,47.61362
1590,83.84343
1591,65.29353
1592,37.17689
1593,30.59653
1594,34.617607
1595,58.45517
1596,37.8886
1597,71.83798
1598,38.796585
1599,37.09689
1600,36.382675
1601,24.607023
1602,35.121387
1603,55.541218
1604,29.661695
1605,78.361275
1606,32.173798
1607,38.904354
1608,28.787369
1609,19.9531
1610,27.063692
1611,43.32997
1612,54.972427
1613,59.012226
1614,74.81129
1615,31.224884
1616,72.29331
1617,43.94738
1618,70.78398
1619,43.45814
1620,79.015015
1621,66.561745
1622,37.886326
1623,30.306116
1624,37.479515
1625,60.590683
1626,38.24865
1627,72.35674
1628,38.648216
1629,36.232227
1630,37.974934
1631,24.588108
1632,38.18004
1633,57.05095
1634,27.859482
1635,78.63745
1636,29.833586
1637,39.743813
1638,27.752434
1639,18.42683
1640,29.234934
1641,48.054817
1642,60.701183
1643,62.06573
1644,71.51416
1645,34.188522
1646,71.24332
1647,48.054214
1648,66.8946
1649,47.96138
1650,79.761826
1651,66.4415
1652,37.692795
1653,29.60561
1654,36.922913
1655,60.428925
1656,38.282364
1657,72.393875
1658,38.962337
1659,35.59268
1660,37.808105
1661,23.488674
1662,37.94918
1663,57.22905
1664,29.465658
1665,79.32062
1666,31.557926
1667,39.609123
1668,28.891376
1669,16.845423
1670,30.243023
1671,48.204563
1672,53.76275
1673,60.230328
1674,78.83807
1675,34.371193
1676,78.30437
1677,47.599728
1678,70.9234
1679,47.55699
1680,87.09335
1681,65.08296
1682,38.3264
1683,30.272106
1684,38.641953
1685,58.717083
1686,39.393646
1687,70.87265
1688,38.95907
1689,36.568504
1690,39.62861
1691,24.297543
1692,39.46563
1693,56.016968
1694,31.102196
1695,76.53128
1696,30.895111
1697,39.422672
1698,31.185032
1699,18.540876
1700,31.516705
1701,48.160923
1702,61.16447
1703,62.806793
1704,74.03496
1705,33.171623
1706,74.34569
1707,48.106766
1708,71.5439
1709,48.204075
1710,81.72938
1711,67.18091
1712,36.85402
1713,29.310349
1714,37.3504
1715,60.64383
1716,37.700836
1717,73.75966
1718,37.91215
1719,35.99518
1720,37.96702
1721,22.670292
1722,38.583736
1723,58.121838
1724,26.672716
1725,80.29301
1726,28.846107
1727,38.535908
1728,26.83798
1729,15.825493
1730,29.836195
1731,49.011017
1732,52.833088
1733,65.604744
1734,73.72937
1735,32.135174
1736,74.19881
1737,49.03783
1738,67.294365
1739,49.101475
1740,83.50247
1741,67.24798
1742,38.67865
1743,29.685867
1744,37.05218
1745,60.458717
1746,39.205147
1747,73.66731
1748,39.874443
1749,36.385513
1750,38.283447
1751,23.1906
1752,37.74539
1753,58.252285
1754,30.9777
1755,80.14412
1756,32.210686
1757,39.6199
1758,30.119955
1759,17.316439
1760,29.57132
1761,47.923183
1762,57.320084
1763,62.138336
1764,75.559326
1765,31.765411
1766,74.284454
1767,47.168423
1768,70.79234
1769,46.996693
1770,83.630356
1771,62.675545
1772,35.734367
1773,29.752542
1774,35.656517
1775,56.712067
1776,36.98426
1777,67.96604
1778,36.590397
1779,35.83368
1780,36.94733
1781,24.788391
1782,36.487965
1783,54.55956
1784,29.409023
1785,73.53693
1786,29.661135
1787,38.147293
1788,29.283527
1789,19.408146
1790,29.329681
1791,46.250187
1792,57.190292
1793,59.72626
1794,69.539505
1795,32.403736
1796,69.51077
1797,46.1512
1798,67.321304
1799,46.033287
1800,76.32857
1801,67.07672
1802,36.887566
1803,29.075335
1804,37.828354
1805,60.673313
1806,37.81745
1807,73.52002
1808,37.715717
1809,35.644817
1810,38.265198
1811,22.505522
1812,38.936905
1813,57.567863
1814,28.138927
1815,80.06859
1816,29.264942
1817,38.608856
1818,28.546
1819,15.629967
1820,30.888306
1821,49.090828
1822,55.74447
1823,64.034
1824,76.077286
1825,34.260693
1826,76.794556
1827,49.274853
1828,70.574234
1829,49.447884
1830,84.962616
1831,66.31408
1832,39.74669
1833,29.982502
1834,38.03643
1835,59.887245
1836,40.059162
1837,73.585495
1838,40.519745
1839,36.458145
1840,38.972893
1841,22.724491
1842,38.172874
1843,56.693417
1844,31.359053
1845,81.33827
1846,33.46769
1847,40.843758
1848,30.571869
1849,15.60611
1850,30.590807
1851,47.54167
1852,63.286865
1853,61.575386
1854,80.49674
1855,31.337688
1856,79.25657
1857,46.691
1858,76.278305
1859,66.40695
1860,34.555965
1861,28.024551
1862,35.92638
1863,60.114697
1864,35.610275
1865,72.44816
1866,35.483982
1867,34.457672
1868,36.43936
1869,21.556767
1870,37.25904
1871,57.630398
1872,25.66357
1873,78.6274
1874,26.213902
